,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
521,7.6,0.41,0.49,2.0,0.088,16.0,43.0,0.998,3.48,0.64,9.1,2
1458,8.4,0.29,0.4,1.7,0.067,8.0,20.0,0.99603,3.39,0.6,10.5,2
2530,7.315658213429386,0.37385527378097955,0.46033687609913454,3.865813601118216,0.07066500403677223,20.03368760991345,87.56394120703186,0.997018116103917,3.3175421095123916,0.6827947665867427,9.833499596322778,1
244,15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,4
441,11.9,0.4,0.65,2.15,0.068,7.0,27.0,0.9988,3.06,0.68,11.3,3
2513,8.386514333956853,0.675394266417259,0.1926971332086295,2.1932571669784267,0.09256171585359771,11.0,74.59543001870557,0.9973316801013095,3.2030342748597085,0.5862914418381344,9.22022849906472,1
2363,8.806701767514598,0.7943298232485403,0.029001316281797397,1.8199736743640522,0.07506701767514598,4.366622790606754,14.0,0.9975233903722113,3.3009986837182024,0.5546649116242701,10.176609627788778,1
3836,9.635099177634439,0.385496694078852,0.459006611842296,2.1943234962416915,0.06898580874060424,5.5070956296978855,13.971617481208458,0.9961655249154163,3.2514191259395773,0.6702838251879154,11.35496694078852,5
2360,6.8687042225118216,0.9616873122984662,0.0693887332464537,2.6633239947872225,0.06319070442417253,12.938873324645371,30.37408445023642,0.994937701420948,3.478704222511821,0.4581661997393611,11.306112667535464,1
2504,6.811106363247684,0.5994446818376158,0.1899957269229159,1.7759219693730703,0.08483297724357633,3.6481560612538595,8.351843938746141,0.99509645592215,3.33,0.44036878774922805,10.364815606125386,1
2163,6.848438229589864,0.802675991007086,0.031132867219239815,3.2472727385011755,0.0794843822958986,4.8867132780760185,12.74219114794932,0.9967718787938673,3.494335663903801,0.5891794868627873,10.042773893493665,0
3547,6.646349192883031,0.6225327841558628,0.23652311699219247,2.4008557497142036,0.06001283624571305,13.364803295064823,64.79834398389801,0.9946291787152725,3.4644637693454623,0.838197377267531,12.854506556831174,5
3709,7.567154475835089,0.3580342023074289,0.4347496498909378,3.4163610901159114,0.075934062263804,15.459097274710222,38.49206614280823,0.9966572638154056,3.3924664979106955,0.8462270817586933,12.937729182413067,5
284,9.9,0.59,0.07,3.4,0.102,32.0,71.0,1.00015,3.31,0.71,9.8,2
2644,8.915329200460413,0.8819581730417391,0.04615569331798627,1.7231138663597254,0.07615329200460412,4.615569331798627,17.077846658993135,0.9968673524294905,3.2961556933179863,0.4784430668201373,9.638443066820138,1
2688,9.24661223483604,0.638426345472244,0.3589640063692222,2.1,0.07797610396013431,12.290834865685508,44.72111315424734,0.9982454174328428,3.3056972171143815,0.5429083486568551,9.372111315424734,1
865,7.2,0.635,0.07,2.6,0.077,16.0,86.0,0.99748,3.51,0.54,9.7,2
620,8.3,0.54,0.24,3.4,0.076,16.0,112.0,0.9976,3.27,0.61,9.4,2
2763,5.9363047135008795,0.7124837962127418,0.01318476432495604,1.8363047135008792,0.06878984288330403,6.0,13.0,0.9959104430406858,3.620764450091564,0.614394921441652,10.04394921441652,1
1827,8.061678931910834,1.2106568544713334,0.013190826626023812,2.9574037306915475,0.10204430944103687,5.659541331301191,10.319082662602382,0.997503691938213,3.486809173373976,0.45935871981710713,10.965954133130118,0
963,8.8,0.27,0.39,2.0,0.1,20.0,27.0,0.99546,3.15,0.69,11.2,3
3557,5.0924086335321155,0.48622618736468287,0.2107372660481634,1.9075913664678843,0.05768978416169711,17.92189927545865,55.85254679036732,0.9918078100724541,3.6953576977247695,0.7523211511376154,13.830584171857788,5
224,8.4,0.635,0.36,2.0,0.089,15.0,55.0,0.99745,3.31,0.57,10.4,1
137,7.2,0.415,0.36,2.0,0.081,13.0,45.0,0.9972,3.48,0.64,9.2,2
910,9.3,0.38,0.48,3.8,0.132,3.0,11.0,0.99577,3.23,0.57,13.2,3
2549,7.383842309223418,0.6601027204473462,0.40605774613722434,2.02121043890425,0.09929261526212657,3.2626318703191677,8.737368129680831,0.9971926263187032,3.337878956109575,0.5069683511233997,9.984841755617,1
3049,9.219562250223289,0.35797081668155256,0.42398540834077625,6.004890562555823,0.07230072958296119,6.650364791480593,13.349635208519407,0.9967338394917485,3.2685328312332533,0.5745474228924771,11.995109437444178,4
740,8.3,0.76,0.29,4.2,0.075,12.0,16.0,0.9965,3.45,0.68,11.5,3
3234,9.544411243769922,0.41722056218849607,0.482406854062832,4.142697728061913,0.07320342703141601,10.240685406283204,19.759314593716795,0.9970593145937168,3.3135246053088476,0.7514903349946874,12.055588756230078,4
3643,9.290735019117824,0.31638974713232654,0.5367811915625375,2.6634187738972788,0.07836102528676735,6.0,16.317093869486392,0.9962306392796326,3.177316245220544,0.8885863179963741,11.7,5
2703,8.986513291530898,0.7642907080720681,0.037162832288272454,1.6212787578379566,0.07842557515675913,4.141858385586377,13.858141614413622,0.9979092106332247,3.2935464596396593,0.5364535403603407,9.7,1
1965,7.970123579691971,0.9801399325461131,0.028246910507700736,4.032263138923723,0.08345020596615327,5.175308949229926,11.824691050770074,0.9986890865057844,3.4580082386461313,0.49824691050770076,10.780082386461313,0
2409,7.020895459953346,0.5145415599866701,0.1689125960119969,1.7963753200399895,0.08027292200066641,9.0,22.481876600199946,0.9959622600699567,3.352004284014663,0.5422600699566779,9.075906169990002,1
2115,8.276005499034648,0.730949686860527,0.2009007484797159,1.569001374758662,0.23952989765685517,11.489983197394134,23.669980142374882,0.9966329071640201,3.25439975559846,0.559200183301155,9.225997861486526,0
81,7.8,0.43,0.7,1.9,0.4639999999999999,22.0,67.0,0.9974,3.13,1.28,9.4,2
1541,7.4,0.25,0.29,2.2,0.054,19.0,49.0,0.99666,3.4,0.76,10.9,4
337,7.8,0.43,0.32,2.8,0.08,29.0,58.0,0.9974,3.31,0.64,10.3,2
2982,5.347980068041999,0.7786450737121653,0.09733997731933373,1.3560597958740035,0.04530640090722665,13.520199319580012,94.3871981855467,0.9924,3.550926024948733,0.8534679954638668,12.982660022680667,4
387,8.3,0.66,0.15,1.9,0.079,17.0,42.0,0.9972,3.31,0.54,9.6,3
937,12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.99791,3.07,0.6,10.4,1
1208,7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,4
1979,6.821875794487979,0.7798048166042966,0.02,1.9218757944879792,0.07845703422932992,6.0,11.923827628445013,0.9962224233249406,3.5446679339911507,0.6193358679823019,10.029980990132735,0
366,12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73,10.0,4
275,7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,10.7,3
1113,8.9,0.24,0.39,1.6,0.074,3.0,10.0,0.99698,3.12,0.59,9.5,3
2240,9.106219732291848,0.8625951951239725,0.20043965437008027,2.900911594295523,0.12853404235516874,5.616085841765787,12.919570791171067,0.9991042787959524,3.3571474693650516,0.5437479821527899,10.001823188591045,0
893,7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.53,0.57,9.7,2
3255,5.212881341182781,0.4482203352956952,0.0620847376505295,2.025762682365562,0.04625762682365562,16.87118658817219,88.56440670591391,0.9917111016764785,3.6009830611720535,0.8146610058870857,13.6,4
2742,6.883265922613865,1.0213902827168453,0.06502022321584058,2.4012133929504356,0.06217138541702947,12.50202232158406,30.665318452277294,0.994873629940499,3.4932659226138645,0.4450606696475218,11.349797767841594,1
2922,10.188402494230095,0.3311597505769904,0.4605798752884952,1.9057987528849518,0.07984024942300962,6.0,9.115975057699039,0.9962550653625948,3.1075383787504376,0.48231950115398076,10.49278004615923,3
2051,7.106176779817384,1.0038090142207197,0.0,2.7563986307383637,0.18024991238507476,10.38675903668131,21.345580504565422,0.9956744568564247,3.4781913362389814,0.5253088389908692,10.259265169726074,0
632,7.6,0.41,0.14,3.0,0.087,21.0,43.0,0.9964,3.32,0.57,10.5,3
846,6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.99689,3.59,0.66,9.8,2
3489,11.277985455105135,0.32713722558197045,0.6196248215913157,2.1510364983372274,0.06808291986697815,8.203357574824775,29.0,0.9977256263169109,2.9656861279098523,0.8053109495011681,10.167226262470797,5
2538,7.507366853868988,0.785083448440996,0.2526129477836114,2.014489210180324,0.0762328053531158,10.565323694590283,63.28978420360648,0.9960679366423738,3.3783841820999756,0.4915913681442591,10.278143935950688,1
2762,6.4229320861814205,0.3842456371406605,0.29793397811227373,10.803727920666002,0.058780971409007364,9.8615538303521,114.10330109438631,0.995992147603282,3.2742563077976525,0.6629747688093894,11.058679562245475,1
434,10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,3
3900,10.159486022145478,0.5931643769916582,0.5593030550905904,4.294297723468468,0.08264554712395727,6.670890575208543,18.329109424791458,0.9966363778949524,3.2132910942479147,0.7000633586281281,13.299366413718719,5
1138,7.5,0.41,0.15,3.7,0.104,29.0,94.0,0.99786,3.14,0.58,9.1,2
2545,8.795705368586479,0.6105583020837578,0.2996564294869183,2.79398751602107,0.08796564294869182,16.94846442303774,45.97423221151887,0.9976,3.2604294631413517,0.5101717852565408,9.299141073717296,1
2664,6.3353557323691945,0.8115795197488165,0.05709205329781243,2.119246932521427,0.08232217599695535,5.612970667174108,12.612970667174109,0.9952973640529172,3.6135564800608933,0.6122594133434821,10.52573226610848,1
1361,8.3,0.85,0.14,2.5,0.093,13.0,54.0,0.99724,3.36,0.54,10.1,2
1180,8.2,0.35,0.33,2.4,0.076,11.0,47.0,0.99599,3.27,0.81,11.0,3
3026,10.5,0.2525972806609369,0.47,1.974027193390631,0.07355836839656213,6.0,24.0,0.9976740271933907,3.1688959209914054,0.9881809646265582,10.937013596695316,4
3726,9.642837285203752,0.34089891119221094,0.5740590007223225,3.106741833941582,0.08076685458485396,6.0,17.255618194951317,0.9967067418339416,3.158946636823296,0.8906039075805985,11.91727546570862,5
2230,6.775214737113501,0.7816242369201316,0.025641105283512586,2.533343686856636,0.07875214737113499,5.435889471648742,12.376073685567505,0.9963911166329902,3.521794473582437,0.6093159472937872,9.997009210695937,0
4069,10.330878762374684,0.36153503867579107,0.5230789767945254,2.415439381187343,0.07023070077351583,5.461401547031643,16.0,0.9966047920043292,3.163842046410949,0.6592280309406329,11.346051160273731,5
1162,8.5,0.32,0.42,2.3,0.075,12.0,19.0,0.99434,3.14,0.71,11.8,4
88,9.3,0.39,0.44,2.1,0.107,34.0,125.0,0.9978,3.14,1.22,9.5,2
1845,7.3219406269762795,0.9761780843331641,0.052618719993943096,2.095753427036849,0.06159452021484113,20.09908670247352,48.992922378394745,0.9970589885794386,3.3104954335123677,0.552194062697628,9.70141552432105,0
2620,6.677788499518652,0.6061105750240674,0.07000964956678657,1.6648237495988765,0.07483413746389889,3.8703525008022472,8.129647499197754,0.9943787614224087,3.33,0.39592949983955056,10.387035250080226,1
1041,6.9,0.49,0.19,1.7,0.079,13.0,26.0,0.99547,3.38,0.64,9.8,3
3525,5.593186394299299,0.8254710194774781,0.0486372788598599,1.4272544228028021,0.04493186394299299,13.090176912112085,87.93186394299299,0.9922909823087888,3.55591183657958,0.82,12.974949662707706,5
257,6.6,0.695,0.0,2.1,0.075,12.0,56.0,0.9968,3.49,0.67,9.2,2
2543,10.377288086186145,0.7517033935360392,0.40178322626916135,1.6989206157025525,0.07825950066706198,6.427029451003646,24.71891164698906,0.9971797796387837,3.151135595690693,0.5444861713695259,10.22918821959854,1
459,11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.25,0.57,9.0,0
3702,7.246998115922716,0.3753001884077284,0.3076500942038642,1.953001884077284,0.060229830433044355,15.46998115922716,27.825047101932103,0.9945954549928049,3.232349905796136,0.7459005652231853,11.323499057961358,5
